,gene_name,WT_1,WT_2,ÆubiC_1,ÆubiC_2,ALE-1_1,ALE-1_2,ALE-2_1,ALE-2_2,ALE-3_1,ALE-3_2,ÆpdhR_1,ÆpdhR_2
b0002,thrA,2669.163595,2768.228595,3566.639883,3765.881303,2528.807403,2572.312406,2593.787808,2655.495113,2394.724314,2451.441801,2596.712196,2624.60267
b0003,thrB,1644.188381,1663.68976,2152.088284,2091.826077,1528.400508,1519.173125,1520.152656,1638.80539,1419.341398,1463.499438,1560.342323,1508.04804
b0004,thrC,2079.109965,2080.214313,2558.752691,2580.489309,1722.614553,1865.560879,1870.984469,1989.566984,1757.69415,1715.36657,1997.087093,1994.583625
b0005,yaaX,67.50117795,71.69224673,63.93806011,58.6162411,46.90072296,48.06795127,41.01439286,45.43650225,30.18395354,41.40740687,60.00009022,62.95373835
b0006,yaaA,111.9105974,116.9893658,149.719746,168.0027412,136.1215875,134.8457535,147.3736655,138.1748208,155.2539307,148.2128962,109.9602207,120.5669282
b0007,yaaJ,6.918687817,9.605510137,8.230234656,8.833086997,12.77537179,12.67981797,17.47667033,16.4752511,13.45992342,13.37105871,6.531165816,6.55035406
b0008,talB,2242.444305,2312.945208,2222.416153,2275.19767,2184.420986,2022.570084,1881.336643,1973.332595,1817.352439,1772.829083,2969.68308,2866.482127
b0009,mog,58.87345219,48.19722502,74.36927601,54.19969041,66.36419606,53.77716273,65.21716217,66.87490128,55.63130316,59.95965117,62.11423732,54.78364708
b0010,satP,37.26435378,37.61318579,27.66595312,19.44148032,43.61128144,26.28433003,37.40053246,42.61974939,39.58986864,31.46279167,49.88198183,44.91882232
b0011,yaaW,4.199008669,5.935093364,3.571423039,3.369691796,4.131977958,4.514685151,4.884031598,3.156195261,6.290082626,6.24855443,3.462511931,4.722851084
b0013,yaaI,0.369740295,0.360420567,0,0.494525787,0.839626063,0.496921164,0.716765721,1.515906591,0,0.52401084,0,0
b0014,dnaK,1976.76926,2032.685181,2096.088292,1811.393813,1775.118627,1913.364112,1860.441291,1867.873545,1827.637712,1808.139563,2050.315749,2110.572984
b0015,dnaJ,339.7469103,351.7367237,309.2183498,237.3147122,279.3556564,257.3559977,284.5800522,290.5121601,236.2974902,255.0349646,274.8343355,276.0999697
b0016,insL1,72.22747227,67.77977297,70.70712309,71.19129305,76.09293339,72.98496144,66.09043207,72.55849249,69.78539348,70.66149759,68.39894279,69.04567102
b0018,mokC,0.711443412,0.693510664,0.930939655,0.951551988,3.231167597,1.912322205,1.379179539,5.833725838,4.059949517,1.00828626,1.30368406,1.778219339
b0019,nhaA,68.3740975,71.03556109,76.85592301,70.30649403,118.8828076,107.2660492,133.2951047,156.323541,130.5510137,132.6034553,52.51904631,47.22177161
b0020,nhaR,35.74944315,38.8817098,47.21208626,42.50195606,56.37621524,68.288035,71.54854999,80.07062068,71.30873846,78.34395356,31.84467514,33.92144543
b0021,insB1,2.08079588,3.766930203,3.889668656,3.578212328,3.600139211,5.193564168,2.305005011,2.437457726,4.664922192,3.791555659,2.723537987,2.971915094
b0022,insA1,2.709649096,3.697888994,6.382145863,4.348970459,5.332787436,7.283393237,2.101132727,6.66561093,6.95834308,6.912402915,3.972235909,1.354528089
b0023,rpsT,1761.155346,1714.002447,1934.633122,1246.335613,1327.963142,1001.136756,1334.239104,1474.776899,1328.614649,943.3183811,3115.121085,3447.631786
b0024,yaaY,0,0,0,0,1.549491734,0,1.322758558,0.932512236,0,0,0,3.410948005
b0025,ribF,280.3305833,261.1608192,329.5328935,313.83456,369.9281432,316.2104869,348.4059073,352.4362258,335.8919368,329.1621599,324.6671005,294.4338999
b0026,ileS,668.8567829,690.1639463,840.3616709,865.0245768,901.0512543,795.5450385,802.2826372,872.6633494,815.3064413,826.9103032,771.446484,757.332132
b0027,lspA,158.8914193,142.2004467,207.5169596,178.9186321,238.9424552,135.8558418,212.3880878,232.4512356,188.6873816,162.9927264,189.6702604,170.2035547
b0028,fkpB,106.5114394,109.3424896,119.3377942,112.1860805,133.533434,110.0454505,105.1754365,121.4540327,95.44707259,101.8928039,98.80826729,81.52997671
b0029,ispH,198.0503017,209.3513464,223.0451227,237.8959933,230.7201873,222.306452,215.809726,230.3657854,213.9373766,215.8770538,192.1496102,194.3022167
