,0
10FTHF5GLUtl,
10FTHF5GLUtm,
10FTHF6GLUtl,
10FTHF6GLUtm,
10FTHF7GLUtl,
10FTHF7GLUtm,
10FTHFtl,
10FTHFtm,
11DOCRTSLtm,
11DOCRTSLtr,
11DOCRTSTRNtm,
11DOCRTSTRNtr,
13DAMPPOX,130.0
1MNCAMti,
1PPDCRp,
1a25DHVITD3TRn,
24NPHte,
24_25DHVITD2t,
24_25DHVITD2tm,
24_25DHVITD3t,
24_25DHVITD3tm,
24_25VITD2Hm,
24_25VITD3Hm,
25HVITD2t,
25HVITD2tin,
25HVITD2tin_m,
25HVITD2tm,
25HVITD3c,
25HVITD3t,
25HVITD3tin,
25HVITD3tin_m,
25HVITD3tm,
2AMACHYD,
2AMACSULT,
2AMADPTm,
2DR1PP,
2HBO,111.0
2HBt2,128.0
2HCO3_NAt,104.0
2MB2COAc,
2MCITt,
2OXOADOXm,
2OXOADPTm,
34DHOXPEGOX,
34DHOXPEGt,
34DHPHELAT1tc,
34DHPHEt,
34DHPLACOX,129.0
34DHPLACOX_NADP_,129.0
34DHXMANDACOX,
34DHXMANDACOX_NADP_,129.0
34HPLFM,
34HPPOR,
34HPPte,
35CGMPtn,
3AIBTm,
3AIB_Dtm,
3AIBt,
3AIBtm,
3DPHBH1,
3DPHBH2,
3DSPHR,
3HAO,
3HBCDm,
3HBCOAHLm,
3HBCOARc,
3HCO3_NAt,104.0
3HKYNAKGAT,
3HLYTCL,
3MLDAt,
3MOBt2im,
3MOBte,
3MOPt2im,
3MOPte,
3MOX4HOXPGALDOX,129.0
3MOX4HOXPGALDOX_NADP_,129.0
3SALAASPm,
3SALACBOXL,
3SALAOX,
3SALATAi,
3SALATAim,
3SPYRSP,
3SPYRSPm,
41R1H2MAE12BOOX,
41R2A1H12BOOX,
4ABUTtcn,
4ABUTtm,
4HBZCOAFm,
4HBZFm,
4HDEBRISOQUINEte,
4HGLSDm,
4HOXPACDOX_NADP_,129.0
4HPROLTASCT1,
4HPRO_LTte,
4MOPt2im,
4MOPte,
4MPTNLte,
4MPTNLtm,
4MTOLBUTAMIDEte,
4NPHSFte,
4NPHSULT,
4NPHte,
4OHPROIMINOtc,
4PYRDX,
5ADTSTSTERONEGLCte,
5ADTSTSTERONEGLCtr,
5ADTSTSTERONESULT,109.0
5ADTSTSTERONESte,
5ADTSTSTERONEte,
5ADTSTSTERONEtr,
5AOPtm,
5DHFtl,
5FTHFt2,116.0
5HLTDL,
5HOMEPRAZOLEte,
5HOXINDACTO2OX,
5HTRPVESSEC,
5MTAte,
5MTHFt,
5MTHFt2,116.0
5MTHFt2le,
5OXPROt,
5THFtl,
5THFtm,
6DHFtl,
6DHFtm,
6HTSTSTERONEte,
6HTSTSTERONEtr,
6THFtl,
6THFtm,
7DHCHSTEROLtr,
7DHFtl,
7DHFtm,
7THFtl,
7THFtm,
A4GALTg,
A4GNT2g,
AACOAT,
AACTOOR,
AACTtm,
AASAD3m,
AATAi,
ABO1g,
ABO2g,
ABO3g,
ABO4g,
ABO5g,
ABO6g,
ABO7g,
ABO8g,
ABO9g,
ABTArm,
ABTD,
ABTti,
ABUTD,
ABUTt2r,
ABUTt4_2_r,
ACACT10m,109.0
ACACT1r,
ACACT1rm,109.0
ACACT1x,
ACACT4p,
ACACT5p,
ACACT6p,
ACACT7p,
ACACt2,
ACACt2m,
ACACtx,
ACALDt,
ACALDtm,
ACALDtr,
ACALDtx,
ACCOAC,130.0
ACCOACm,130.0
ACCOAL,
ACCOALm,
ACCOAgt,
ACCOAtn,
ACCOAtr,
ACETONEt2,128.0
ACETONEt2m,
ACGAGBSIDEtg,
ACGAGBSIDEtl,
ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEte,
ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEtg,
ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEte,
ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,
ACGALK,
ACGALK2,
ACGALtlg,
ACGALtly,
ACGAM2E,
ACGAM6PSi,
ACGAMK,
ACGAMPM,
ACGAMtly,
ACGBGBSIDEtg,
ACGBGBSIDEtl,
ACGPID,
ACHEe,
ACHVESSEC,102.0
ACHtn,
ACITL,126.5
ACN13ACNGALGBSIDEte,
ACN13ACNGALGBSIDEtg,
ACN23ACNGALGBSIDEte,
ACN23ACNGALGBSIDEtg,
ACNACNGAL14ACGLCGALGLUSIDEte,
ACNACNGAL14ACGLCGALGLUSIDEtg,
ACNACNGALGBSIDEte,
ACNACNGALGBSIDEtg,
ACNAM9PL,
ACNAM9PL2,
ACNAMPH,
ACNAMlt,
ACNAMtn,
ACNGALACGLCGAL14ACGLCGALGLUSIDEte,
